candidate_id,level,prompt_id,checkov_status,checkov_findings,trivy_status,trivy_findings,terraform_status
p001_c1,level_1,p001,issues_found,0,success,0,success
p001_c2,level_1,p001,issues_found,0,success,0,success
p001_c3,level_1,p001,issues_found,0,success,0,success
p001_c4,level_1,p001,issues_found,0,success,0,success
p001_c5,level_1,p001,issues_found,0,success,0,success
p002_c1,level_1,p002,issues_found,0,success,0,success
p002_c2,level_1,p002,issues_found,0,success,0,success
p002_c3,level_1,p002,issues_found,0,success,0,success
p002_c4,level_1,p002,issues_found,0,success,0,success
p002_c5,level_1,p002,issues_found,0,success,0,failed_at_plan
p003_c1,level_1,p003,issues_found,0,success,0,success
p003_c2,level_1,p003,issues_found,0,success,0,success
p003_c3,level_1,p003,issues_found,0,success,0,success
p003_c4,level_1,p003,issues_found,0,success,0,success
p003_c5,level_1,p003,issues_found,0,success,0,success
p004_c1,level_1,p004,issues_found,0,success,0,success
p004_c2,level_1,p004,issues_found,0,success,0,success
p004_c3,level_1,p004,issues_found,0,success,0,success
p004_c4,level_1,p004,issues_found,0,success,0,success
p004_c5,level_1,p004,issues_found,0,success,0,success
p005_c1,level_1,p005,issues_found,0,success,0,success
p005_c2,level_1,p005,issues_found,0,success,0,success
p005_c3,level_1,p005,issues_found,0,success,0,success
p005_c4,level_1,p005,issues_found,0,success,0,success
p005_c5,level_1,p005,issues_found,0,success,0,success
p006_c1,level_1,p006,issues_found,0,success,0,success
p006_c2,level_1,p006,issues_found,0,success,0,success
p006_c3,level_1,p006,issues_found,0,success,0,success
p006_c4,level_1,p006,issues_found,0,success,0,success
p006_c5,level_1,p006,issues_found,0,success,0,success
p007_c1,level_1,p007,issues_found,0,success,0,success
p007_c2,level_1,p007,issues_found,0,success,0,success
p007_c3,level_1,p007,issues_found,0,success,0,success
p007_c4,level_1,p007,issues_found,0,success,0,success
p007_c5,level_1,p007,issues_found,0,success,0,success
p008_c1,level_1,p008,issues_found,0,success,0,success
p008_c2,level_1,p008,issues_found,0,success,0,success
p008_c3,level_1,p008,issues_found,0,success,0,success
p008_c4,level_1,p008,issues_found,0,success,0,success
p008_c5,level_1,p008,issues_found,0,success,0,success
p009_c1,level_1,p009,issues_found,0,success,0,success
p009_c2,level_1,p009,issues_found,0,success,0,success
p009_c3,level_1,p009,issues_found,0,success,0,success
p009_c4,level_1,p009,issues_found,0,success,0,success
p009_c5,level_1,p009,issues_found,0,success,0,success
p010_c1,level_1,p010,issues_found,0,success,0,success
p010_c2,level_1,p010,issues_found,0,success,0,success
p010_c3,level_1,p010,issues_found,0,success,0,success
p010_c4,level_1,p010,issues_found,0,success,0,success
